lag_ps,autocorrelation,autocorrelation_normalized
16.240000000000002,2.297702195790027e-07,0.10229523606581445
16.25,2.390262583054737e-07,0.10641608631478727
16.26,2.3642209065930123e-07,0.10525669348917101
16.27,2.005600967578816e-07,0.08929069433289148
16.28,1.487278560714393e-07,0.06621463466530406
16.29,1.0963190355833626e-07,0.048808855540082643
16.3,6.54297021312787e-08,0.029129740300978167
16.31,1.2652367002700109e-08,0.00563291827680703
16.32,-3.0932464611249426e-08,-0.013771339798964846
16.330000000000002,-5.752004656416166e-08,-0.025608308825132278
16.34,-7.677732957511891e-08,-0.03418177981367674
16.35,-7.728004227033658e-08,-0.03440559086249237
16.36,-8.448784986719727e-08,-0.037614554935333486
16.37,-9.482160225073683e-08,-0.042215210500953414
16.38,-1.294849149946447e-07,-0.05764754880161824
16.39,-1.6562932725494014e-07,-0.07373928249714073
16.4,-1.8661490876129486e-07,-0.08308220351668927
16.41,-2.1968807337291282e-07,-0.09780659725051574
16.42,-2.3622283238386436e-07,-0.10516798237438324
16.43,-2.2032392098502646e-07,-0.09808968085335264
16.44,-1.9242617178043555e-07,-0.08566941661798996
16.45,-1.87635744603615e-07,-0.08353668645040417
16.46,-1.5001682195194012e-07,-0.06678849088247704
16.47,-1.0163456614977639e-07,-0.04524838752292381
16.48,-6.243743232767211e-08,-0.02779756180328866
16.490000000000002,-2.2575745877762937e-08,-0.010050872816150793
16.5,1.3505158185776737e-08,0.006012586606094908
16.51,7.095389815504336e-08,0.031589149259024354
16.52,1.2033316239258638e-07,0.05357312743161299
16.53,1.5522368950816397e-07,0.06910662308778753
16.54,1.9080021437042722e-07,0.08494552952159203
16.55,2.0778383015192263e-07,0.09250674867698308
16.56,2.24981323850692e-07,0.10016318770933161
16.57,2.4686444288503635e-07,0.10990569842972063
16.580000000000002,2.806674280202718e-07,0.12495501313409724
16.59,2.878300933557063e-07,0.12814387957071033
16.6,2.7747695359810625e-07,0.1235345926166979
16.61,2.6683459322917525e-07,0.11879654271522688
16.62,2.402329789578924e-07,0.10695332640721891
16.63,1.9976238632986987e-07,0.08893554832356469
16.64,1.934389963870069e-07,0.08612033289605384
16.65,1.6874322931840448e-07,0.07512561248912818
16.66,1.4315478325510744e-07,0.06373346543282822
16.67,1.1644200691785712e-07,0.05184075903075783
16.68,8.40265510376987e-08,0.03740918161608044
16.69,7.138214903163862e-08,0.031779809408964466
16.7,4.2814036942318007e-08,0.019061095140917698
16.71,2.492633652439609e-09,0.001109737146829121
16.72,-2.257585724049496e-08,-0.010050922395582723
16.73,-5.7225006603072986e-08,-0.025476955064302375
16.740000000000002,-6.836416076296055e-08,-0.030436180878888
16.75,-7.14499411293336e-08,-0.03180999090354549
16.76,-8.58581403621028e-08,-0.038224617413891146
16.77,-1.0213581026030485e-07,-0.04547154474802921
16.78,-1.3699352721048225e-07,-0.06099043309947506
16.79,-1.4287919494652987e-07,-0.06361077167758623
16.8,-1.6415922910869338e-07,-0.07308478498573229
16.81,-1.6856776128780778e-07,-0.07504749295020455
16.82,-2.0239641174940847e-07,-0.09010823402926126
16.830000000000002,-2.2275219120683183e-07,-0.09917076297107137
16.84,-2.17589219341855e-07,-0.0968721734206211
16.85,-2.060706511645588e-07,-0.09174402995191733
16.86,-1.7809185500085088e-07,-0.07928768306915814
16.87,-1.3811214557600936e-07,-0.06148844946547242
16.88,-1.1245181285460796e-07,-0.05006429798895542
16.89,-8.095980114204564e-08,-0.036043844084065
16.9,-6.088452558359714e-08,-0.02710619735116598
16.91,-5.0559657365061443e-08,-0.022509497075130502
16.92,-6.517531647071099e-08,-0.029016486106212578
16.93,-7.975043394404824e-08,-0.03550542573186919
16.94,-5.163412359797468e-08,-0.02298785661685873
16.95,-3.349339117494736e-08,-0.014911481405917616
16.96,-6.4072388310301636e-09,-0.0028525455124306254
16.97,5.034707205356602e-09,0.002241485267489711
16.98,2.4746038269636108e-08,0.011017101481315874
16.990000000000002,4.652583163319722e-08,0.020713610923106664
17.0,6.72586798592688e-08,0.029944013398626203
17.01,7.023735343586107e-08,0.03127013876525903
17.02,6.537183659666459e-08,0.029103978178566175
17.03,6.097531353785066e-08,0.02714661675464356
17.04,6.818930192922743e-08,0.030358332558476
17.05,6.974025698736744e-08,0.031048828106987888
17.06,7.387470747379998e-08,0.03288951307167549
17.07,9.048433695561515e-08,0.04028423102912511
17.080000000000002,1.0749805648173669e-07,0.04785885257264391
17.09,1.1806290749244203e-07,0.05256239479025784
17.1,1.428115569313037e-07,0.06358065878154923
17.11,1.6895901055179772e-07,0.0752216797351315
17.12,1.842623308304176e-07,0.08203482011233312
17.13,1.7512925070212375e-07,0.07796871185233477
17.14,1.6667662140114375e-07,0.07420554484442203
17.150000000000002,1.8395174696135805e-07,0.08189654609987888
17.16,1.9287618701717325e-07,0.08586976640639876
17.17,2.136106401318435e-07,0.0951008833890392
17.18,2.095097483944232e-07,0.09327513900350312
17.19,2.368284240207815e-07,0.10543759581502593
17.2,2.451194763125862e-07,0.10912882765951028
17.21,2.384944095192221e-07,0.10617930368368474
17.22,2.618715713860521e-07,0.11658697224968831
17.23,2.5219844824015865e-07,0.11228043323207365
17.240000000000002,2.1835767704410286e-07,0.09721429592110035
17.25,2.164280753855475e-07,0.09635522437764021
17.26,2.191781355005725e-07,0.09757956950459841
17.27,2.419964464185353e-07,0.10773843389639386
17.28,2.692992360853137e-07,0.11989381817263192
17.29,2.944419543133961e-07,0.13108752422031061
17.3,3.0797520468371743e-07,0.13711261765455263
17.31,3.0232387867762044e-07,0.13459660957945133
17.32,3.410772623571041e-07,0.1518498747724143
17.330000000000002,3.6658894024306634e-07,0.1632078441235391
17.34,3.6536140241793356e-07,0.16266133608680675
17.35,3.4267859381198794e-07,0.152562798229149
17.36,3.1902447619435705e-07,0.1420318271134944
17.37,2.856164926680148e-07,0.12715836976305225
17.38,2.660726409927396e-07,0.118457316491568
17.39,2.4613453923093e-07,0.10958074044892173
17.400000000000002,2.6247630017463705e-07,0.11685620154449178
17.41,2.817858291564948e-07,0.12545293278815783
17.42,3.075409248039595e-07,0.13691927335214535
17.43,3.261290159960333e-07,0.14519481567434034
17.44,3.3356283143163325e-07,0.14850439994617382
17.45,3.305127852806029e-07,0.14714649903280502
17.46,3.162226092516365e-07,0.14078441724090188
17.47,3.156582267091084e-07,0.14053315036425823
17.48,3.301921544586873e-07,0.14700375204984992
17.490000000000002,3.930835037111795e-07,0.17500340069913548
17.5,4.362339174001924e-07,0.19421425301386472
17.51,4.5990877855425676e-07,0.20475445929045613
17.52,4.5388541932607656e-07,0.20207281954060144
17.53,4.3805930071330216e-07,0.19502692585400602
17.54,4.468236604614974e-07,0.1989288773386243
17.55,4.4563374183819137e-07,0.19839911762175053
17.56,4.468348984878331e-07,0.19893388058299177
17.57,4.404107279972432e-07,0.1960737969826626
17.580000000000002,4.141660524120068e-07,0.1843894921611695
17.59,3.775673600879372e-07,0.16809550994776284
17.6,3.2063576777704403e-07,0.14274918488563662
17.61,2.945501449489084e-07,0.13113569141369244
17.62,2.74083217660862e-07,0.12202367871549029
17.63,2.570123815554568e-07,0.11442362848947382
17.64,2.426654615836099e-07,0.10803628391528801
17.650000000000002,2.1035426584660997e-07,0.09365112381255034
17.66,2.0046131946080048e-07,0.08924671802063756
17.67,1.9349881931150516e-07,0.08614696646151289
17.68,1.4980156134433343e-07,0.06669265542255041
17.69,8.794365344804513e-08,0.03915310176593513
17.7,2.7772515356566163e-08,0.012364509289962893
17.71,-1.4340194991249603e-08,-0.006384350567917298
17.72,-4.812484500862651e-08,-0.021425502355389047
17.73,-5.148328280210236e-08,-0.022920701287284746
17.740000000000002,-9.2143348905648e-08,-0.04102283422746634
17.75,-1.550645440543932e-07,-0.06903577046906213
17.76,-2.2222894309629296e-07,-0.09893780941822786
17.77,-2.901512737378068e-07,-0.12917728457669136
17.78,-3.3025899486967514e-07,-0.14703350984715396
17.79,-3.5291200913600176e-07,-0.15711878306585922
17.8,-3.723017042681378e-07,-0.16575120481494515
17.81,-4.035136328496374e-07,-0.17964696383960865
17.82,-4.2739917396288047e-07,-0.1902809662408589
17.830000000000002,-4.2714982933611853e-07,-0.19016995634800557
17.84,-4.282796748011056e-07,-0.1906729710936524
17.85,-4.100586851794389e-07,-0.18256086484195308
17.86,-3.9806786305035494e-07,-0.1772224707603994
17.87,-3.7264268777394325e-07,-0.1659030129486747
17.88,-3.3471044840490324e-07,-0.14901532668597886
17.89,-2.915092441917172e-07,-0.12978186209072992
17.900000000000002,-2.5246055594407627e-07,-0.11239712533210319
17.91,-2.0384494298566713e-07,-0.09075312980832821
17.92,-1.6852191040804848e-07,-0.07502707983236274
17.93,-1.4314950608911376e-07,-0.06373111600328912
17.94,-9.06113860120079e-08,-0.04034079411741152
17.95,-4.4513701913357306e-08,-0.019817797335674837
17.96,1.5723861429305988e-08,0.007000368105684656
17.97,6.5086829087846e-08,0.028977090932479427
17.98,7.664681705364626e-08,0.034123674767609184
17.990000000000002,6.791316726134894e-08,0.030235395560424892
18.0,4.794597345386947e-08,0.021345867544781925
18.01,4.2463761097321434e-08,0.018905149995729915
18.02,4.032900426491272e-08,0.017954741998929987
18.03,5.040592688264463e-08,0.022441055237810797
18.04,6.208714441463619e-08,0.02764161128532917
18.05,4.868090292167041e-08,0.021673063051397923
18.06,2.3379615767405896e-08,0.010408761058926104
18.07,4.9907045218886755e-09,0.0022218949789783093
18.08,-3.005951291122803e-08,-0.013382695872909672
18.09,-7.245233149872928e-08,-0.032256261789543286
18.1,-1.3287746039425512e-07,-0.05915793266752135
18.11,-1.8393064863424337e-07,-0.08188715298376163
18.12,-1.8643719262757417e-07,-0.08300308310724294
18.13,-2.2887325112052826e-07,-0.10189589971852213
18.14,-2.7483756692034683e-07,-0.12235952004304118
18.15,-3.2208038298894463e-07,-0.1433923372245098
18.16,-3.646498546659272e-07,-0.16234455027619582
18.17,-3.524392254382606e-07,-0.15690829660657346
18.18,-3.3541545181769976e-07,-0.14932919891307325
18.19,-3.02359519715987e-07,-0.13461247720772804
18.2,-2.704012250456549e-07,-0.12038443101639633
18.21,-2.705883522920919e-07,-0.12046774131606741
18.22,-2.497808541559775e-07,-0.11120410420211599
18.23,-2.4268888002052024e-07,-0.108046709959779
18.24,-2.481785249183934e-07,-0.11049073652586035
18.25,-2.5867416176226404e-07,-0.11516346413421627
18.26,-2.602201035120756e-07,-0.11585172772438357
18.27,-2.0641614788907134e-07,-0.09189784740075266
18.28,-1.8345461830069298e-07,-0.08167522110053392
18.29,-1.8398471511583638e-07,-0.08191122374240015
18.3,-2.0896267914616283e-07,-0.09303158012107841
18.31,-2.447827132520307e-07,-0.10897889849618836
18.32,-2.530511046380997e-07,-0.11266004155411914
18.33,-2.4632725438993734e-07,-0.10966653852458288
18.34,-2.345647597750767e-07,-0.1044297973770369
18.35,-2.2328307228541678e-07,-0.09940711477225878
18.36,-1.7614941749678623e-07,-0.07842289692156486
18.37,-1.2589702566329664e-07,-0.056050196512880616
18.38,-7.240547243186738e-08,-0.032235399820071155
18.39,-3.459928184124204e-08,-0.01540383131522646
18.4,-3.204886306772418e-08,-0.014268367846628478
18.41,-9.653808074515442e-09,-0.004297939818859223
18.42,2.2163760387422595e-08,0.009867454124784809
18.43,7.861855593525604e-09,0.003500150608414787
18.44,-5.72700997662839e-08,-0.02549703084167712
18.45,-1.0995324006850943e-07,-0.048951916700162294
18.46,-1.4393823900227266e-07,-0.06408226516305535
18.47,-1.634843082249281e-07,-0.07278430570144115
18.48,-1.7753796344124578e-07,-0.07904108684816621
18.49,-1.6429309541454788e-07,-0.0731443831590018
18.5,-1.4417650266553925e-07,-0.06418834173696654
18.51,-1.396349216255954e-07,-0.06216639953120847
18.52,-1.6612322614056515e-07,-0.07395916957907078
18.53,-2.0987113415496947e-07,-0.09343603035728099
18.54,-2.3959423227827715e-07,-0.10666895212017155
18.55,-2.6214864831735875e-07,-0.11671032874970969
18.56,-2.3768311613044537e-07,-0.10581811044952405
18.57,-2.1535089882012687e-07,-0.09587565817778124
18.58,-1.8364931607483042e-07,-0.08176190184969005
18.59,-1.9431473340758277e-07,-0.08651021686541906
18.6,-1.8562845059166926e-07,-0.08264302575241766
18.61,-2.2409810361921362e-07,-0.09976997216450284
18.62,-2.473504903176058e-07,-0.11012208999232162
18.63,-2.726015862798061e-07,-0.1213640465309307
18.64,-2.681860838790953e-07,-0.11939823537725953
18.65,-2.1510726234746855e-07,-0.09576718959325148
18.66,-1.816560930433916e-07,-0.08087450564618534
18.67,-1.663598123145833e-07,-0.07406449932356698
18.68,-1.7414305279951858e-07,-0.07752964996067861
18.69,-1.6977779000123744e-07,-0.07558620581348813
18.7,-1.3507234907692282e-07,-0.06013511176559188
18.71,-1.1941607447179803e-07,-0.05316483376534918
18.72,-1.3735626224301905e-07,-0.06115192515815298
18.73,-1.4315172325423412e-07,-0.063732103100006
18.74,-1.3489181243827864e-07,-0.060054735648519465
18.75,-1.0270904431109192e-07,-0.04572675237525639
18.76,-7.702741639399487e-08,-0.03429312013541529
18.77,-5.953766744033668e-08,-0.026506567112032135
18.78,-5.256192874684739e-08,-0.023400921664630852
18.79,-2.2382149555180667e-08,-0.00996468244058205
18.8,3.81088080589815e-08,0.0169662958225095
18.81,8.552262132085974e-08,0.03807524209627417
18.82,5.7009400929676304e-08,0.025380965978781835
18.83,3.448983380082252e-08,0.015355104316783538
18.84,1.3060832831218527e-08,0.0058147699912270675
18.85,1.673024422329569e-08,0.00744841644577145
18.86,-1.5588898727972403e-08,-0.00694028180982658
18.87,-4.025670417699751e-08,-0.017922553517000443
18.88,-6.876212978973098e-08,-0.03061335934707659
18.89,-6.902678180387465e-08,-0.0307311841910086
18.9,-7.702345337460599e-08,-0.03429135577271998
18.91,-8.629575069066519e-08,-0.03841944445434551
18.92,-6.480674692530551e-08,-0.028852396483445085
18.93,-6.868958776979049e-08,-0.030581063155393873
18.94,-2.6322443725666435e-08,-0.011718927716915626
18.95,2.6103036571810665e-08,0.011621246186910007
18.96,8.080717606714402e-08,0.035975894381552506
18.97,6.992920673663252e-08,0.03113294979708795
18.98,2.6124814413951977e-08,0.011630941827654622
18.99,-1.4215758376806663e-08,-0.006328950556231734
19.0,-2.466408682768233e-08,-0.010980616152120664
19.01,-2.1660147070144427e-08,-0.009643242113013872
19.02,2.6175854005965764e-08,0.011653664994840168
19.03,6.178916385250505e-08,0.02750894834927906
19.04,1.1886071622478036e-07,0.05291758456532726
19.05,1.4009867242893168e-07,0.062372864485587313
19.06,1.0879087941109899e-07,0.048434425973725784
19.07,1.1998817033927093e-07,0.05341953466576459
19.08,9.890699067393796e-08,0.044034052707474486
19.09,5.359187169054612e-08,0.023859459140692915
19.1,-2.9295365842016185e-08,-0.013042492495042643
19.11,-5.544288405047686e-08,-0.024683542203618965
19.12,-4.998987919206556e-08,-0.02225582802777286
19.13,-5.066444316661745e-08,-0.02255614841369891
19.14,-6.115068078773648e-08,-0.02722469142532174
19.15,-7.288722340519754e-08,-0.03244987857032887
19.16,-7.449922547521556e-08,-0.033167552656175214
19.17,-1.053347884232108e-07,-0.046895751187590595
19.18,-1.0321025355666653e-07,-0.04594989407825152
19.19,-5.352152462720124e-08,-0.02382814015834356
19.2,-5.2046514612526833e-08,-0.023171455850311735
19.21,-1.0043558065660342e-07,-0.04471459117504051
19.22,-1.2920860581561094e-07,-0.0575245341100355
19.23,-1.6001673306288238e-07,-0.07124051808428453
19.24,-1.8970576798275144e-07,-0.0844582746815444
19.25,-1.7367041930707713e-07,-0.07731923037379528
19.26,-1.5393129878362885e-07,-0.06853124210718081
19.27,-1.8515074297334073e-07,-0.0824303471308065
19.28,-2.1005072201578242e-07,-0.0935159840721274
19.29,-2.3952922943661397e-07,-0.10664001242100137
19.3,-2.782006148944521e-07,-0.12385677145813796
19.31,-2.90046532623624e-07,-0.1291306531332399
19.32,-2.914577514679976e-07,-0.12975893718628312
19.33,-2.591184936079737e-07,-0.1153612836389881
19.34,-1.9883041037057106e-07,-0.08852062640313994
19.35,-1.790136705208377e-07,-0.07969808149415403
19.36,-1.1840882121436944e-07,-0.052716397889126805
19.37,-3.352613298136189e-08,-0.01492605827676943
19.38,2.181894393793159e-08,0.009713939538931658
19.39,1.6254048495464498e-08,0.007236410927905481
19.4,-3.419362799262783e-08,-0.015223231513037
19.41,-7.340588448142717e-08,-0.03268078994486762
19.42,-1.2233097517132288e-08,-0.005446256702126304
19.43,7.586524425525285e-08,0.033775713338748806
19.44,1.0758934842371749e-07,0.047899496354823094
19.45,1.4592402850265852e-07,0.06496635190889728
19.46,1.7739142971541324e-07,0.07897584905493475
19.47,2.233150632581726e-07,0.09942135736695197
19.48,2.7597023779083026e-07,0.12286379267808184
19.49,3.3686299148764265e-07,0.14997365324019515
19.5,3.281568220790456e-07,0.1460976084833367
19.51,2.9347287214847326e-07,0.13065608236936238
19.52,2.3426861659537978e-07,0.10429795245591578
19.53,2.1354456745223612e-07,0.09507146739087233
19.54,2.713164082378046e-07,0.12079187668475123
19.55,3.1952480718097686e-07,0.14225457780973821
19.56,2.9722019386903174e-07,0.13232441502239917
19.57,3.350454897752217e-07,0.14916448934131052
19.58,4.2232103510639087e-07,0.18802014491226643
19.59,4.056417880253381e-07,0.18059443273475909
19.6,3.339645851969467e-07,0.14868326340523466
19.61,2.8568765110223933e-07,0.12719004997313524
19.62,2.4288251525446366e-07,0.10813291765894556
19.63,2.514867246417013e-07,0.1119635691334485
19.64,2.9396205717964363e-07,0.13087387081181207
19.65,3.226041868936675e-07,0.1436255382206354
19.66,3.1345202828831317e-07,0.13955093609525165
19.67,2.9833371178765945e-07,0.13282016063537827
19.68,3.2316168900991174e-07,0.14387374188555285
19.69,3.1142948773705135e-07,0.1386504875361516
19.7,2.3105972271329468e-07,0.10286933147196281
19.71,1.0165953923168626e-07,0.04525950570574986
19.72,1.0073220045609965e-07,0.044846648290478956
19.73,1.3195669470143976e-07,0.0587480016325925
19.74,1.678649651149524e-07,0.07473460340107099
19.75,2.7459026104378606e-07,0.12224941781539132
19.76,3.9807818633374936e-07,0.17722706675510116
19.77,3.777836005341604e-07,0.1681917816383845
19.78,2.569240934580065e-07,0.11438432203893804
19.79,1.5844785471051468e-07,0.07054204296549822
19.8,1.0337963362722597e-07,0.04602530321671372
19.81,-4.347833184021204e-08,-0.01935684366534308
19.82,-2.4396208063057283e-07,-0.10861354737327455
19.83,-2.9932069910357477e-07,-0.13325957397911148
19.84,-2.8790782888917966e-07,-0.12817848794929798
19.85,-2.4504682325788877e-07,-0.10909648203441231
19.86,-1.290526016523366e-07,-0.05745508001481533
19.87,9.872233143132962e-08,0.04395184117958822
19.88,1.8331330990024356e-07,0.08161230965705556
19.89,1.9073657072877465e-07,0.08491719494734273
19.9,1.7871810940265985e-07,0.07956649571070795
19.91,1.1244437214102823e-07,0.05006098533358375
19.92,-3.8066243267944506e-08,-0.016947345693309995
19.93,-1.5159431148919492e-07,-0.06749079975827697
19.94,-2.4115445139628374e-07,-0.10736357208999754
19.95,-4.519002633691664e-07,-0.20118901485254545
19.96,-4.515967921563853e-07,-0.2010539074421617
19.97,-3.7561603599889345e-07,-0.167226767433196
19.98,-2.160288531544112e-07,-0.09617748797449957
19.99,1.6082735256232444e-07,0.07160141129841346
20.0,2.995974518328547e-07,0.13338278614222565
