lag_ps,autocorrelation,autocorrelation_normalized
16.28,3.9490066468174505e-07,0.11531527255939492
16.29,3.9226825719968567e-07,0.11454658105434083
16.3,3.7603589186296653e-07,0.10980655450970085
16.31,3.188914016055725e-07,0.0931197442339832
16.32,2.8350099726423207e-07,0.0827853627360492
16.330000000000002,3.292471119382586e-07,0.0961437238480014
16.34,3.7763115932822e-07,0.11027238989316139
16.35,4.14621833243981e-07,0.12107406744462705
16.36,4.191295666367727e-07,0.12239037443345877
16.37,3.968664156188271e-07,0.11588929313055851
16.38,4.391772382280847e-07,0.12824451174061294
16.39,4.6590605985151366e-07,0.13604961724272996
16.4,4.457483781842735e-07,0.13016335580152258
16.41,3.9527399079198797e-07,0.11542428782831297
16.42,3.339060923279879e-07,0.09750419659859423
16.43,2.9565424571415907e-07,0.08633424295536922
16.44,2.1883628147952383e-07,0.06390256512997532
16.45,1.5175606872500772e-07,0.04431441623849839
16.46,1.2749989728066153e-07,0.03723135137810771
16.47,5.7275373784239574e-08,0.016725029683587977
16.48,-1.0802665485488736e-08,-0.0031544953610828574
16.490000000000002,-6.5318721806919e-08,-0.01907377445025695
16.5,-6.975045871547647e-08,-0.020367889642323528
16.51,-9.97098912812532e-08,-0.029116368541014678
16.52,-1.4811671029409146e-07,-0.0432516841467693
16.53,-2.0471308098929318e-07,-0.059778437571834965
16.54,-2.2062355632453007e-07,-0.06442446874858923
16.55,-1.9611524902418087e-07,-0.057267777486530135
16.56,-1.9429389247248613e-07,-0.056735921640311736
16.57,-2.1079603056493874e-07,-0.061554724752424884
16.580000000000002,-2.776140714452292e-07,-0.08106631661617915
16.59,-3.78003313400959e-07,-0.1103810629144301
16.6,-5.394919140246198e-07,-0.15753748391250688
16.61,-6.652779393154832e-07,-0.19426836610099
16.62,-8.650024180550095e-07,-0.25259007776787895
16.63,-9.958724935576718e-07,-0.2908055577003333
16.64,-1.0727319725129943e-06,-0.31324935827395084
16.65,-1.0401907032705799e-06,-0.303746955093288
16.66,-1.002750656239152e-06,-0.2928140557234044
16.67,-9.192804775471012e-07,-0.26843985920435715
16.68,-8.160364554719577e-07,-0.23829148618169274
16.69,-6.377089335106462e-07,-0.18621791771509422
16.7,-4.410936304338786e-07,-0.12880411902747307
16.71,-2.9251984006407823e-07,-0.08541896254645405
16.72,-1.2529048221693502e-07,-0.03658617824203364
16.73,-4.726639111637534e-09,-0.0013802298304249336
16.740000000000002,8.913176159020368e-08,0.026027440064596258
16.75,2.0258399859881548e-07,0.05915672244669784
16.76,3.07726812046334e-07,0.08985956312217136
16.77,4.0881750949296496e-07,0.11937914202354477
16.78,4.156419324389693e-07,0.1213719474616245
16.79,4.1442513832004825e-07,0.12101663039578686
16.8,4.1815764556707115e-07,0.12210656295102132
16.81,4.785431139114362e-07,0.13973977394186385
16.82,5.951867940924401e-07,0.17380099230735713
16.830000000000002,6.477454644067915e-07,0.1891486934755567
16.84,6.820856208142343e-07,0.19917639119809127
16.85,6.303436591257821e-07,0.18406717779712062
16.86,6.121302484195566e-07,0.17874866454134467
16.87,6.1501947134103e-07,0.17959234893712323
16.88,6.197669862231178e-07,0.18097867471869397
16.89,6.03502493489042e-07,0.17622926662594798
16.9,5.760026019595252e-07,0.16819900035725052
16.91,4.906240824153333e-07,0.14326754763384053
16.92,2.952443925420008e-07,0.08621456138862672
16.93,5.230929111576342e-08,0.015274879740362807
16.94,-2.5292210558984704e-07,-0.07385599506623851
16.95,-5.009275487726767e-07,-0.14627627144103175
16.96,-5.63205399804676e-07,-0.16446207867930548
16.97,-6.675383200084983e-07,-0.19492842175299327
16.98,-8.09456755851487e-07,-0.23637014260607483
16.990000000000002,-8.928603889170909e-07,-0.26072490708122426
17.0,-9.110210792932903e-07,-0.2660280254294447
17.01,-8.529010389772023e-07,-0.2490563439671863
17.02,-7.840735306115618e-07,-0.22895796582653596
17.03,-6.867638734902083e-07,-0.2005424916650693
17.04,-4.936935860908648e-07,-0.1441638759630198
17.05,-3.3727697438172736e-07,-0.09848853067943406
17.06,-2.0073474698176935e-07,-0.05861672093917332
17.07,-1.0680759115563543e-07,-0.031188973802945007
17.080000000000002,2.8580892205555387e-10,8.345930177986504e-05
17.09,2.6894884862417623e-08,0.007853597767080688
17.1,-7.253642079252047e-08,-0.02118142075276969
17.11,-1.869818228260923e-07,-0.05460071808240756
17.12,-3.394973983185683e-07,-0.09913691852573098
17.13,-4.794219626797098e-07,-0.13999640730391108
17.14,-6.445336629123243e-07,-0.18821081264155093
17.150000000000002,-7.502108188036252e-07,-0.2190696870998353
17.16,-8.102865274109506e-07,-0.2366124448914323
17.17,-8.465601327217645e-07,-0.24720473064131693
17.18,-9.065655848175079e-07,-0.26472697277035184
17.19,-9.25445920652209e-07,-0.2702402353893097
17.2,-8.731873555422578e-07,-0.25498016819222485
17.21,-7.996169086989827e-07,-0.2334968006296862
17.22,-7.438048363658759e-07,-0.21719907082367612
17.23,-6.891827993266081e-07,-0.20124884421666656
17.240000000000002,-6.099755312203775e-07,-0.17811946377433152
17.25,-5.398634515067225e-07,-0.15764597688262946
17.26,-5.135642491047299e-07,-0.14996632484779543
17.27,-5.080699810867258e-07,-0.14836193905998948
17.28,-4.444761608223484e-07,-0.1297918545482557
17.29,-3.784370083592963e-07,-0.11050770654104593
17.3,-3.0833391139931146e-07,-0.09003684271073738
17.31,-2.7689158162222437e-07,-0.08085534176019014
17.32,-2.705424839521376e-07,-0.07900133645249506
17.330000000000002,-1.9225243205958194e-07,-0.05613979308194888
17.34,-6.36104214336399e-08,-0.018574932233020487
17.35,9.032982808501504e-08,0.026377288461293166
17.36,1.7437401676325144e-07,0.05091910211530308
17.37,3.1483620412166646e-07,0.09193558263345597
17.38,4.821637531540664e-07,0.14079703982780412
17.39,5.634162191536298e-07,0.16452364021328011
17.400000000000002,6.103220728791753e-07,0.17822065769323683
17.41,6.892232989912139e-07,0.20126067055751695
17.42,7.643901285924315e-07,0.22321019918106472
17.43,8.931399184549409e-07,0.2608065327347834
17.44,9.916990731582807e-07,0.2895868737276219
17.45,1.0303907221151013e-06,0.30088525441995106
17.46,9.876759843767694e-07,0.28841208821606923
17.47,9.577517125684573e-07,0.27967387663949994
17.48,8.769456691654231e-07,0.2560776364888869
17.490000000000002,8.351328105633893e-07,0.24386782876403337
17.5,8.314233632322772e-07,0.2427846299540829
17.51,8.097225957866635e-07,0.236447770747336
17.52,7.944573690895976e-07,0.23199015916374505
17.53,7.460254360406904e-07,0.2178475099873653
17.54,7.41043098241819e-07,0.21639261336995178
17.55,7.02197374981516e-07,0.20504924131171845
17.56,6.516402781991343e-07,0.1902860213005024
17.57,6.470208357844412e-07,0.18893709406698644
17.580000000000002,6.528510583925489e-07,0.1906395822349355
17.59,5.951105964562798e-07,0.17377874177205027
17.6,5.299162754261125e-07,0.15474129369640016
17.61,4.1920604883514645e-07,0.12241270806401498
17.62,3.9793197114587863e-07,0.11620044688900595
17.63,4.0579544655509896e-07,0.11849666690375099
17.64,4.5787083056619616e-07,0.1337032432353315
17.650000000000002,5.00016478294461e-07,0.14601022899058178
17.66,5.492405042429566e-07,0.16038417787541356
17.67,5.55956455979354e-07,0.1623453085450784
17.68,5.34147725688754e-07,0.15597692301789365
17.69,5.301147960857101e-07,0.15479926387983506
17.7,4.850719422928132e-07,0.14164626256451218
17.71,4.0928010481566883e-07,0.11951422486967087
17.72,2.5319041906679574e-07,0.07393434550849627
17.73,9.637381302410072e-08,0.028142197545853034
17.740000000000002,-4.151957115606216e-08,-0.012124164613065603
17.75,-1.8885272533264388e-07,-0.055147041884239904
17.76,-3.228530332095415e-07,-0.09427658358384797
17.77,-4.050102854240022e-07,-0.1182673913467994
17.78,-4.661505388386601e-07,-0.13612100775573543
17.79,-5.155666071731574e-07,-0.15055103509792456
17.8,-6.055997520118865e-07,-0.1768416888369469
17.81,-6.248077978402328e-07,-0.18245064632455754
17.82,-6.024956338554313e-07,-0.1759352527043142
17.830000000000002,-6.127508662300051e-07,-0.17892989166595527
17.84,-6.808713509429722e-07,-0.19882181123991852
17.85,-8.064228972787101e-07,-0.2354842230330896
17.86,-8.354298273223395e-07,-0.24395456087561554
17.87,-7.929901539417439e-07,-0.2315617164443225
17.88,-7.656274995936465e-07,-0.2235715249194683
17.89,-7.403494387310158e-07,-0.2161900572774819
17.900000000000002,-7.442402613474029e-07,-0.21732621963580692
17.91,-6.947072848123532e-07,-0.202862053832438
17.92,-6.301847426682399e-07,-0.18402077246976972
17.93,-6.357345115674366e-07,-0.1856413651161971
17.94,-6.510073610457112e-07,-0.19010120263448846
17.95,-6.130406210177741e-07,-0.17901450320327417
17.96,-5.728456165829276e-07,-0.16727712642355694
17.97,-5.413602523675205e-07,-0.15808305895077224
17.98,-5.204147292994279e-07,-0.15196673928480578
17.990000000000002,-5.193380630841657e-07,-0.15165234108502426
18.0,-4.576734932145288e-07,-0.1336456185906325
18.01,-3.2931145951048005e-07,-0.09616251403625098
18.02,-1.9421293657781972e-07,-0.05671228164196868
18.03,-3.89713053560021e-09,-0.001138004339077156
18.04,1.998322092177553e-07,0.0583531701337162
18.05,4.329017995112339e-07,0.12641201564530594
18.06,5.908821892505596e-07,0.17254400105614717
18.07,6.675501108993615e-07,0.19493186482087135
18.08,8.18343447004156e-07,0.23896515270373334
18.09,9.102956658290188e-07,0.26581619683853025
18.1,9.635837271297126e-07,0.2813768880771827
18.11,9.26166258232668e-07,0.27045058176715725
18.12,8.475837100480818e-07,0.24750362631034553
18.13,6.97199494289028e-07,0.20358980600097248
18.14,5.178246911750427e-07,0.15121042009123487
18.15,3.415249228522317e-07,0.09972897765637001
18.16,1.4586472082486e-07,0.0425940788230239
18.17,-9.173648709279274e-08,-0.026788048131730132
18.18,-2.838605926203288e-07,-0.08289036847599345
18.19,-4.1991494275443476e-07,-0.12261971276881665
18.2,-4.06130150251328e-07,-0.11859440400933018
18.21,-3.6072672383551955e-07,-0.10533611158156508
18.22,-1.7239444857203516e-07,-0.05034104675623201
18.23,-8.262168831510846e-08,-0.02412642813618068
18.24,6.285052327999667e-08,0.018353033739191994
18.25,2.2621259230163885e-07,0.06605652780719826
18.26,4.091236754717808e-07,0.11946854580645311
18.27,5.771195616055663e-07,0.16852516467537057
18.28,6.346720160424129e-07,0.18533110491149477
18.29,6.736878465135505e-07,0.19672415011828437
18.3,7.791442559408164e-07,0.22751856421743707
18.31,7.952557690259228e-07,0.23222330059525656
18.32,6.606165589510842e-07,0.19290719253179156
18.33,3.263312614656533e-07,0.09529226391880148
18.34,2.2756459597125176e-08,0.006645132752673876
18.35,-1.4631533026300553e-07,-0.042725661661000294
18.36,-3.316889548241904e-07,-0.09685676842635221
18.37,-6.382874765816276e-07,-0.1863868585599301
18.38,-1.0128938224163327e-06,-0.29577597014124785
18.39,-1.3147973337922476e-06,-0.38393506637626956
18.4,-1.5637312429860209e-06,-0.4566264648855378
18.41,-1.775317073170237e-06,-0.5184118196837179
18.42,-1.912256470681323e-06,-0.5583996073994881
18.43,-1.9928892298339397e-06,-0.5819452466715657
18.44,-2.0878601084606344e-06,-0.6096777721735638
18.45,-2.0885462152155407e-06,-0.609878122779483
18.46,-2.1127196451353035e-06,-0.6169370262182488
18.47,-2.0447586732260483e-06,-0.597091686111179
18.48,-1.975663600704831e-06,-0.57691517633823
18.49,-1.8782374033962523e-06,-0.5484656711794621
18.5,-1.771229060685184e-06,-0.5172180757473281
18.51,-1.5978510333655395e-06,-0.46658981334040683
18.52,-1.4561001903844318e-06,-0.4251970314187459
18.53,-1.330443263571034e-06,-0.3885038473843743
18.54,-1.2077224228887448e-06,-0.3526680323107249
18.55,-1.1417490245221306e-06,-0.3334030852120746
18.56,-1.0199120986769875e-06,-0.2978253828474705
18.57,-9.276344046806666e-07,-0.2708792964363121
18.58,-9.092302948877736e-07,-0.2655050969811381
18.59,-8.466536271342101e-07,-0.24723203202269758
18.6,-8.091258793699842e-07,-0.23627352308866087
18.61,-5.753822971150319e-07,-0.16801786462208962
18.62,-2.9060922230537186e-07,-0.08486104146070554
18.63,-6.244245679714031e-08,-0.018233873905083187
18.64,1.3721003824423854e-07,0.04006681774205376
18.65,2.951946084924966e-07,0.08620002390679615
18.66,4.3493809584708745e-07,0.12700663623722083
18.67,6.054298799849841e-07,0.17679208436464688
18.68,8.377809272573948e-07,0.244641107529174
18.69,1.0157449680278752e-06,0.29660853554998556
18.7,1.2420022120336957e-06,0.3626781021385748
18.71,1.3966561307464162e-06,0.40783872196966187
18.72,1.4762649317065903e-06,0.43108535435567585
18.73,1.6287399042170404e-06,0.47560969828834276
18.74,1.8225440620374775e-06,0.532202612104324
18.75,1.891096479634745e-06,0.5522206607601934
18.76,1.9287380008833953e-06,0.5632123927843381
18.77,1.9364562170835872e-06,0.565466195536265
18.78,2.0092726672336668e-06,0.586729387895364
18.79,1.9511695347536364e-06,0.569762643704419
18.8,1.9094787114735177e-06,0.557588471615732
18.81,1.8337846346860699e-06,0.5354849811014507
18.82,1.837177171603091e-06,0.536475638636984
18.83,1.9213216466231305e-06,0.5610467369893328
18.84,1.9298730025605533e-06,0.5635438255710171
18.85,1.997774133645475e-06,0.583371691509048
18.86,2.0897532216547975e-06,0.610230581736816
18.87,2.1106421660165464e-06,0.6163303798075395
18.88,2.1577780417873715e-06,0.6300945662168457
18.89,2.064655991102212e-06,0.6029019185045326
18.9,1.9214820936647065e-06,0.5610935892638044
18.91,1.6966124203463576e-06,0.4954292083493142
18.92,1.468441561057513e-06,0.42880084536539953
18.93,1.2257767226566047e-06,0.3579400834486425
18.94,9.941354672041453e-07,0.2902983271856387
18.95,7.347331301819155e-07,0.21455003433237213
18.96,4.5866559847878425e-07,0.1339353240765613
18.97,8.821159372068353e-08,0.0257587410773215
18.98,-3.069260446084705e-07,-0.08962573035456046
18.99,-5.700109773563359e-07,-0.16644938105806
19.0,-6.816729116809735e-07,-0.1990558756597645
19.01,-7.604752971583393e-07,-0.22206702598785105
19.02,-7.407452530521279e-07,-0.21630563934761776
19.03,-7.044087382025745e-07,-0.20569498333084038
19.04,-6.896978960199983e-07,-0.20139925803184866
19.05,-6.90003617489546e-07,-0.20148853201323474
19.06,-7.0614997826884e-07,-0.2062034442953074
19.07,-7.527037648890135e-07,-0.2197976543660948
19.08,-8.615991174378777e-07,-0.25159627711529614
19.09,-9.761017784819553e-07,-0.28503229469636304
19.1,-1.1783433492168828e-06,-0.3440890244968393
19.11,-1.4239970323007455e-06,-0.41582256144305946
19.12,-1.5307823581319525e-06,-0.4470050335300421
19.13,-1.5201543058029549e-06,-0.44390152710246605
19.14,-1.6409544745343269e-06,-0.47917648515731126
19.15,-1.7017901024575008e-06,-0.49694114762233
19.16,-1.6586005454847784e-06,-0.484329329057672
19.17,-1.4772631348706935e-06,-0.4313768404944266
19.18,-1.3444956329449102e-06,-0.39260729148913365
19.19,-1.2341325864970404e-06,-0.36038008621998646
19.2,-9.550660193762921e-07,-0.2788896251297816
19.21,-5.852974967546345e-07,-0.1709132103411024
19.22,-1.9122700452708717e-07,-0.05584035713267075
19.23,1.4411212277722857e-07,0.04208230120494225
19.24,3.523564683304374e-07,0.10289190628822073
19.25,4.359871136216671e-07,0.12731296079277152
19.26,5.78288451239006e-07,0.16886649311243607
19.27,7.960722890521286e-07,0.23246173328933167
19.28,8.757257711032705e-07,0.2557214130379966
19.29,7.867154546262524e-07,0.22972943626222334
19.3,6.13284435490439e-07,0.17908569967085147
19.31,4.64569558271168e-07,0.13565934430120977
19.32,3.3765594099361344e-07,0.0985991930359428
19.33,3.025659832572664e-07,0.08835254520179556
19.34,6.164452948594381e-07,0.1800087048522983
19.35,9.756830236549618e-07,0.28491001374996544
19.36,1.4316340916081308e-06,0.4180526655030087
19.37,1.8085825068327996e-06,0.5281256867208786
19.38,2.1167606211830065e-06,0.6181170350053254
19.39,2.3563793552186435e-06,0.6880883014450143
19.4,2.5172762476767323e-06,0.7350719372480002
19.41,2.686886077829598e-06,0.784599845256443
19.42,2.8668786552333696e-06,0.8371596279519503
19.43,2.958893465239392e-06,0.8640289493897775
19.44,2.983618301802699e-06,0.8712488695425633
19.45,2.8983491983739344e-06,0.8463493675103051
19.46,2.7538225687274543e-06,0.8041460258086496
19.47,2.6383340925800094e-06,0.7704221395367827
19.48,2.518216004809083e-06,0.7353463565122574
19.49,2.240859058017178e-06,0.6543551230806147
19.5,1.878316456904588e-06,0.5484887556603856
19.51,1.6412836023057032e-06,0.47927259403242223
19.52,1.6843636124177895e-06,0.4918524237269109
19.53,1.7237585866275892e-06,0.5033561830131469
19.54,1.7204656562171422e-06,0.5023946116567
19.55,1.5086041834883557e-06,0.4405287662491113
19.56,1.1626128971337615e-06,0.33949556206012876
19.57,6.959725405624127e-07,0.2032315222196159
19.58,2.253331740360123e-07,0.06579972814575387
19.59,-2.6075665743523603e-07,-0.07614376908697823
19.6,-7.069432372646415e-07,-0.20643508451648745
19.61,-9.589028368470969e-07,-0.28001001740048864
19.62,-1.1900536030603913e-06,-0.34750854549154864
19.63,-1.655680225507635e-06,-0.483476563984723
19.64,-2.3031673046063708e-06,-0.6725498061509035
19.65,-2.7881458743589313e-06,-0.8141688029220358
19.66,-3.1441558998788514e-06,-0.9181275874933206
19.67,-3.3998965136334813e-06,-0.9928066174802391
19.68,-3.453597782180926e-06,-1.0084879697117541
19.69,-3.4234387586028176e-06,-0.9996812080750331
19.7,-3.4944589173386206e-06,-1.0204198638796032
19.71,-3.659575138659095e-06,-1.0686355894238808
19.72,-3.7665649426600663e-06,-1.0998777713518126
19.73,-3.355837955313485e-06,-0.9799410411071557
19.74,-2.6976237490758483e-06,-0.7877353615955012
19.75,-2.2478070671244946e-06,-0.6563840170167671
19.76,-1.9895916673245825e-06,-0.5809823226920514
19.77,-1.5939037916074185e-06,-0.4654371759814336
19.78,-1.2980357308192961e-06,-0.3790404967079304
19.79,-1.2274523177997978e-06,-0.35842937538435554
19.8,-1.0253263538277523e-06,-0.29940640401115914
19.81,-7.316792427448337e-07,-0.21365826611401115
19.82,-4.5116914875599614e-07,-0.13174627953872092
19.83,-1.795829214936265e-07,-0.052440158731409836
19.84,2.70170948964048e-07,0.07889284421065132
19.85,5.868010547356259e-07,0.17135226556155034
19.86,7.274695675927404e-07,0.21242899536071583
19.87,1.1445530696764207e-06,0.33422189677699415
19.88,1.6291572842523608e-06,0.47573157778067693
19.89,1.9648265792260974e-06,0.5737506486548964
19.9,2.6876385311675724e-06,0.7848195697834368
19.91,3.0545376363729603e-06,0.8919580835984359
19.92,2.9633459003553614e-06,0.8653291086826589
19.93,3.0207502550142446e-06,0.8820918021790604
19.94,3.2118493839874295e-06,0.9378948182645496
19.95,3.1218590788682936e-06,0.9116166741877868
19.96,2.814480729956279e-06,0.8218588660761909
19.97,2.730003712956092e-06,0.7971906618627794
19.98,2.138254365507145e-06,0.624393441217651
19.99,6.488833651290865e-07,0.18948097281482482
20.0,-6.031530090737103e-07,-0.17612721339025209
