lag_ps,autocorrelation,autocorrelation_normalized
16.28,7.879021223264579e-06,0.24284076063951363
16.29,8.828540596641209e-06,0.2721060716900652
16.3,8.885252662919511e-06,0.27385400470385074
16.31,8.740552825879395e-06,0.26939418444248636
16.32,8.761055629926043e-06,0.27002610513274033
16.330000000000002,8.870007892325167e-06,0.27338414282862517
16.34,8.806696312906614e-06,0.2714328050078952
16.35,8.007506273266675e-06,0.2468008219706325
16.36,5.941157392407395e-06,0.18311350348838035
16.37,4.125931572961842e-06,0.1271660950177635
16.38,2.600982529868163e-06,0.08016536040012912
16.39,6.665511020597177e-07,0.020543893973954896
16.4,-7.174643739766812e-07,-0.022113101281387305
16.41,-2.1518234111718378e-06,-0.06632174468421718
16.42,-2.9848376653261995e-06,-0.09199623005114274
16.43,-4.048607946437643e-06,-0.12478288931892645
16.44,-4.9481568473024816e-06,-0.15250805125572153
16.45,-6.046779382412971e-06,-0.18636889824699296
16.46,-6.684565909347912e-06,-0.20602623396645964
16.47,-7.290809284007624e-06,-0.2247113723946096
16.48,-7.474373245163995e-06,-0.23036903096539654
16.490000000000002,-8.07216784629135e-06,-0.24879376819231475
16.5,-8.462088203108842e-06,-0.2608115751451379
16.51,-8.531605107105905e-06,-0.2629541684147314
16.52,-8.32037125207516e-06,-0.2564436909613874
16.53,-7.964004536395402e-06,-0.24546004694647502
16.54,-7.530151373813151e-06,-0.23208817891593314
16.55,-7.354823402932175e-06,-0.22668436331452302
16.56,-7.217077129268447e-06,-0.22243886010747638
16.57,-6.6063281168212e-06,-0.20361485258931045
16.580000000000002,-5.956943782090663e-06,-0.18360005870505078
16.59,-5.074406726379987e-06,-0.1563992219731327
16.6,-4.341123742028401e-06,-0.13379857239521847
16.61,-4.1373138500672225e-06,-0.12751691027155654
16.62,-3.998280555588619e-06,-0.12323173955952584
16.63,-4.0325890896599e-06,-0.12428916919122883
16.64,-4.266305522554372e-06,-0.13149258630736285
16.65,-4.5546788237366295e-06,-0.14038059280244009
16.66,-5.159611583383211e-06,-0.15902533652448692
16.67,-5.60087467047291e-06,-0.17262558719960863
16.68,-6.432927175157337e-06,-0.19827043030943073
16.69,-7.3781638185343784e-06,-0.22740374255185078
16.7,-8.65092064366277e-06,-0.26663161448735095
16.71,-1.0291960236080901e-05,-0.3172103972536269
16.72,-1.1526776501150071e-05,-0.35526889621718155
16.73,-1.2270381552874812e-05,-0.3781876841299524
16.740000000000002,-1.2895932222615882e-05,-0.3974678962469007
16.75,-1.2973586376418086e-05,-0.3998612891876969
16.76,-1.2924225821495543e-05,-0.39833993845601146
16.77,-1.2961124786447168e-05,-0.3994772082337861
16.78,-1.2089168078395576e-05,-0.3726024703408679
16.79,-1.1204048124011572e-05,-0.34532202561441444
16.8,-1.0464491855370716e-05,-0.32252802598890595
16.81,-9.180254808757167e-06,-0.2829463200378895
16.82,-7.57046650903055e-06,-0.23333073910508081
16.830000000000002,-5.6415413082599125e-06,-0.17387898111403136
16.84,-3.5903410786023246e-06,-0.11065856199354501
16.85,-1.630584646864675e-06,-0.05025654896861211
16.86,1.5676429585161947e-07,0.004831661162850845
16.87,1.6220042208624305e-06,0.04999209008241904
16.88,2.7930967155700363e-06,0.08608654701246235
16.89,3.7981335078026897e-06,0.11706297062911933
16.9,4.499530807434254e-06,0.13868086566030652
16.91,5.824387760257018e-06,0.17951452520320132
16.92,6.541779116855089e-06,0.20162537600254787
16.93,6.737310845177175e-06,0.20765189532384246
16.94,6.556962420652902e-06,0.20209334339834506
16.95,6.579175539616733e-06,0.20277797801887698
16.96,6.542087384893297e-06,0.20163487718838782
16.97,6.759561634881228e-06,0.20833769100117955
16.98,6.902918883021334e-06,0.2127561310833991
16.990000000000002,7.1669466402988524e-06,0.22089377909707605
17.0,7.542381398685197e-06,0.23246512275938902
17.01,7.692319363213299e-06,0.23708638831039847
17.02,7.3740147972503e-06,0.2272758648046047
17.03,6.861831249135521e-06,0.21148976157087046
17.04,5.687365010880622e-06,0.1752913218711389
17.05,4.865238970680405e-06,0.1499524241468539
17.06,4.103713164731445e-06,0.12648129737577501
17.07,3.4801100195873165e-06,0.10726111027222417
17.080000000000002,3.2385113791368304e-06,0.09981475418890356
17.09,2.57413099387915e-06,0.0793377642763038
17.1,2.8164002510932562e-06,0.08680478956210025
17.11,2.9949271066488926e-06,0.09230719857576049
17.12,3.154430835815827e-06,0.0972232923161056
17.13,3.933043100244756e-06,0.12122104396308399
17.14,4.715783181443327e-06,0.14534601980907338
17.150000000000002,5.616161309887255e-06,0.17309673952142754
17.16,6.6737698629246e-06,0.20569348703621967
17.17,7.259447952363792e-06,0.22374477903037687
17.18,7.224666537875809e-06,0.22267277466447413
17.19,7.020713316069392e-06,0.21638669494531984
17.2,6.15326725083519e-06,0.1896509804033623
17.21,5.538646048875835e-06,0.1707076274208532
17.22,4.3658637018455866e-06,0.13456108724191757
17.23,3.874172783860957e-06,0.1194065911262877
17.240000000000002,2.7673450547077434e-06,0.08529285034198443
17.25,1.3815298291788956e-06,0.04258038467688926
17.26,-9.483124915655656e-08,-0.0029228113524526946
17.27,-1.2579695560352672e-06,-0.03877211079809491
17.28,-2.4859728299331e-06,-0.07662062530908936
17.29,-2.9915060359126247e-06,-0.09220175712608603
17.3,-2.8914267097914436e-06,-0.08911719382934093
17.31,-2.4946572873676277e-06,-0.07688829056716927
17.32,-1.8905611842161098e-06,-0.05826933358866559
17.330000000000002,-1.9713221220249753e-06,-0.060758481290102966
17.34,-1.9949727353425654e-06,-0.06148742118820555
17.35,-2.453074176500093e-06,-0.07560664986755895
17.36,-2.7884878167078243e-06,-0.08594449529389288
17.37,-2.83593483353768e-06,-0.0874068685164724
17.38,-2.806865152557793e-06,-0.08651090653837042
17.39,-2.595346713865537e-06,-0.07999165787971188
17.400000000000002,-1.0640805130357614e-06,-0.032796220982918275
17.41,-3.3170177234545276e-07,-0.010223441265014045
17.42,4.986277740949216e-07,0.015368298232229828
17.43,1.4982596911817867e-06,0.046178137199046114
17.44,2.158799335134756e-06,0.06653675091828043
17.45,2.3855349488614478e-06,0.07352501092434284
17.46,2.207716350063455e-06,0.06804443122232938
17.47,2.5870061433772985e-06,0.07973459162438173
17.48,3.1085908061609478e-06,0.09581044834047835
17.490000000000002,3.729293411294531e-06,0.11494123736748303
17.5,4.218031088630454e-06,0.1300047111105159
17.51,3.865941288564273e-06,0.11915288669747555
17.52,2.8118499928193494e-06,0.08666454521587626
17.53,1.6075527088522291e-06,0.0495466773757511
17.54,6.299626638173985e-07,0.01941619499693714
17.55,-1.3018758973241808e-06,-0.04012535620934157
17.56,-2.811690880628012e-06,-0.08665964118979529
17.57,-3.7003952246081906e-06,-0.114050561046509
17.580000000000002,-4.47390148216509e-06,-0.13789093951761966
17.59,-5.134257180078397e-06,-0.1582438838021714
17.6,-5.482238866322594e-06,-0.1689690912843703
17.61,-5.384752763086814e-06,-0.1659644541865976
17.62,-5.415413141072939e-06,-0.1669094433293684
17.63,-4.4781551710040885e-06,-0.13802204324280526
17.64,-3.039634907537331e-06,-0.09368514592056659
17.650000000000002,-1.3383043740917059e-06,-0.04124812498435691
17.66,3.626216603289899e-09,0.000111764288130917
17.67,1.722514114280795e-06,0.05308992397293354
17.68,3.3691515476158933e-06,0.10384123882253488
17.69,4.367748931595891e-06,0.13461919225440216
17.7,5.276843992483886e-06,0.16263857814307145
17.71,5.735864764816214e-06,0.17678614169746099
17.72,6.134591209563096e-06,0.18907536270419192
17.73,5.876007931910836e-06,0.18110551999729346
17.740000000000002,5.977565073688038e-06,0.18423563132187398
17.75,5.5484858434667566e-06,0.17101090153768642
17.76,4.586260866431991e-06,0.14135398874254057
17.77,3.2099908329302933e-06,0.09893571719453687
17.78,1.6536258821250886e-06,0.050966707113660796
17.79,1.00931747184739e-06,0.031108359229500254
17.8,9.002735868236329e-07,0.027747497615868883
17.81,1.0663635334416957e-06,0.032866586374281304
17.82,5.036310967326172e-07,0.0155225065584462
17.830000000000002,-3.5320690028362967e-07,-0.010886254764073656
17.84,-1.223852683133756e-06,-0.03772058839051701
17.85,-1.5645159067745876e-06,-0.04822023219228498
17.86,-1.921668128901774e-06,-0.05922808644572516
17.87,-2.370141743419933e-06,-0.07305057411142245
17.88,-2.4914969295769412e-06,-0.07679088459908821
17.89,-2.4998198330167467e-06,-0.07704740633507284
17.900000000000002,-1.9768654955767574e-06,-0.06092933462475942
17.91,-2.056947768132017e-06,-0.06339756505973246
17.92,-1.9750542548006657e-06,-0.060873510040042135
17.93,-1.498105104400727e-06,-0.04617337265146671
17.94,-9.360434024232716e-07,-0.028849965674020945
17.95,-7.673441970550744e-07,-0.02365045647230308
17.96,-8.043240517706177e-07,-0.024790219368352292
17.97,-1.769871657506958e-06,-0.054549539513135764
17.98,-2.9234714438992003e-06,-0.09010485046646753
17.990000000000002,-4.13593502514588e-06,-0.127474413255341
18.0,-4.178591689696423e-06,-0.12878914215024637
18.01,-4.338539039704117e-06,-0.13371890881002563
18.02,-5.206982836016975e-06,-0.16048537460485945
18.03,-5.85731994936576e-06,-0.18052953425395465
18.04,-6.759653334567439e-06,-0.20834051729405517
18.05,-7.207519747803871e-06,-0.22214429029749458
18.06,-7.645193544333943e-06,-0.2356339147888611
18.07,-7.733266928617458e-06,-0.23834844074652098
18.08,-7.657706069428166e-06,-0.23601956562356505
18.09,-6.741918749811001e-06,-0.2077939163991162
18.1,-6.270801848678027e-06,-0.19327353583668652
18.11,-6.007704905393581e-06,-0.18516457661209726
18.12,-5.501786641649208e-06,-0.16957157685898822
18.13,-4.545911495983865e-06,-0.14011037338305704
18.14,-3.3197433895515797e-06,-0.10231842090567135
18.15,-2.2845724628056507e-06,-0.07041322759300064
18.16,-1.7242126889498526e-06,-0.05314227605486715
18.17,-1.528158511002671e-06,-0.04709965421769414
18.18,-1.0814125382310333e-07,-0.0033330414515665117
18.19,1.6872158690749383e-06,0.05200199027252416
18.2,3.752312546236458e-06,0.11565071435455541
18.21,5.227340055183358e-06,0.16111280819677223
18.22,6.838495384093765e-06,0.21077052258720225
18.23,8.280108081845411e-06,0.255202732394671
18.24,8.979046840008665e-06,0.27674485226758533
18.25,1.0804173983651969e-05,0.3329974312703516
18.26,1.2419889095699422e-05,0.3827956835745623
18.27,1.33055809266132e-05,0.4100937542126039
18.28,1.3070215311681751e-05,0.40283950735392393
18.29,1.2189603829087627e-05,0.37569801906479333
18.3,1.1629991383233773e-05,0.3584501010603053
18.31,1.0526237590095713e-05,0.32443110262266217
18.32,9.859359010209548e-06,0.3038771153944548
18.33,9.658224986621628e-06,0.29767792670153
18.34,8.650103575419117e-06,0.2666064314769033
18.35,7.416405090899904e-06,0.2285823838330351
18.36,6.156840053326273e-06,0.1897610984053278
18.37,5.477078107772097e-06,0.16881003059696167
18.38,5.200290889351807e-06,0.1602791208872619
18.39,4.912625303376449e-06,0.15141292701259645
18.4,4.029960151147385e-06,0.12420814219435151
18.41,2.9680891289002206e-06,0.09148002033295162
18.42,1.1392011750838226e-06,0.03511152870891225
18.43,-3.3873519331571523e-07,-0.010440219624903872
18.44,-1.5660331519468232e-06,-0.04826699548448356
18.45,-1.9444077160328577e-06,-0.059928947438361614
18.46,-2.459673895920765e-06,-0.07581006103231011
18.47,-2.009310174687055e-06,-0.06192931804028639
18.48,-2.6449567290218612e-06,-0.08152069727109301
18.49,-3.0950353939964953e-06,-0.09539265449178581
18.5,-3.922291121014818e-06,-0.12088965523590697
18.51,-4.7156695404029705e-06,-0.14534251725769065
18.52,-4.707828174862989e-06,-0.14510083708978364
18.53,-4.3259160288554834e-06,-0.13332985267358677
18.54,-3.1431630210739763e-06,-0.0968760049278477
18.55,-2.494075802600567e-06,-0.07687036851833454
18.56,-1.8042323877409322e-06,-0.05560857789235847
18.57,-2.471570218001034e-06,-0.07617671976071347
18.58,-2.5876443300971624e-06,-0.07975426129452098
18.59,-2.756786912584202e-06,-0.08496743590387501
18.6,-3.43203032817036e-06,-0.10577923726996195
18.61,-5.44068811823399e-06,-0.16768844804391503
18.62,-6.573780710767839e-06,-0.20261170300779854
18.63,-6.825015299343849e-06,-0.21035505041859215
18.64,-7.471925833614872e-06,-0.2302935988444077
18.65,-7.758165470830407e-06,-0.2391158432903743
18.66,-7.884548231800546e-06,-0.2430111095850111
18.67,-7.850876073739838e-06,-0.24197329381524366
18.68,-8.101431758636845e-06,-0.2496957166110199
18.69,-8.440355227083284e-06,-0.26014173909831734
18.7,-9.82331392332743e-06,-0.30276616314953314
18.71,-1.0771737940606061e-05,-0.33199771402855177
18.72,-1.1027358947682942e-05,-0.33987625604982435
18.73,-1.0991225080634583e-05,-0.3387625674950885
18.74,-1.0777271718876402e-05,-0.33216827162527607
18.75,-1.1528300263171473e-05,-0.35531586036638557
18.76,-1.1072575304637308e-05,-0.34126987769456923
18.77,-1.1015082271045925e-05,-0.3394978743437495
18.78,-1.0257592117128947e-05,-0.31615113114536986
18.79,-8.563378400151088e-06,-0.2639334589169998
18.8,-6.403187657041702e-06,-0.19735382315790678
18.81,-4.064380920591589e-06,-0.125269031053103
18.82,-2.590461134286711e-06,-0.07984107853394444
18.83,-1.0086021986148626e-06,-0.031086313661792028
18.84,2.2489530007482443e-07,0.006931539360899636
18.85,2.1306881758087223e-06,0.06567033171216943
18.86,4.088786405233024e-06,0.1260212369789612
18.87,6.214774618530407e-06,0.19154671028310136
18.88,7.729737341361389e-06,0.2382396546892533
18.89,8.565659039828368e-06,0.2640037509314876
18.9,8.992254147441666e-06,0.2771519171163967
18.91,8.464232477721106e-06,0.2608776642269041
18.92,7.328552574409384e-06,0.2258746652822005
18.93,6.82561456751268e-06,0.21037352057291997
18.94,6.4347252829093166e-06,0.19832585011879908
18.95,5.4162469669139505e-06,0.16693514282880295
18.96,4.967999459980025e-06,0.15311962406649934
18.97,4.356617683196553e-06,0.1342761140024765
18.98,4.786298921309913e-06,0.14751939838250547
18.99,4.260609021683073e-06,0.13131701340745933
19.0,2.6413403386654177e-06,0.08140923583952141
19.01,-1.0076658278957457e-07,-0.003105745360783006
19.02,-2.726742956948576e-06,-0.08404144562761678
19.03,-4.770890605485952e-06,-0.14704449584971163
19.04,-6.047986701160833e-06,-0.1864061092399269
19.05,-5.720253568240149e-06,-0.17630498613973378
19.06,-4.677268048506993e-06,-0.14415893782092307
19.07,-3.3466315008694283e-06,-0.10314714432442626
19.08,-1.8879959090430986e-06,-0.058190268771271224
19.09,-8.690224170523337e-07,-0.026784299570948217
19.1,2.850623676938059e-07,0.008785959605751903
19.11,1.8757283754265334e-06,0.05781216886390949
19.12,3.615269622193207e-06,0.11142688921537941
19.13,5.030629832958986e-06,0.15504996629840484
19.14,6.449683929615641e-06,0.19878689331710597
19.15,8.073351734045936e-06,0.24883025701430023
19.16,9.648315042319036e-06,0.2973724904875456
19.17,1.0411932893672892e-05,0.320908096574395
19.18,1.1179180027393835e-05,0.3445555614398445
19.19,1.101260844277178e-05,0.3394216280280255
19.2,1.1137070369523458e-05,0.3432576919383235
19.21,1.026986721308541e-05,0.31652946413299893
19.22,8.890962725776645e-06,0.2740299956002113
19.23,7.089042234147637e-06,0.21849267308265513
19.24,5.2466263793504836e-06,0.16170723553717029
19.25,4.3134250498064226e-06,0.13294486591349916
19.26,3.0625185452444407e-06,0.0943904467224714
19.27,2.395868357024746e-06,0.07384349879577595
19.28,1.3911276391264056e-06,0.042876200540571
19.29,1.4499819819476746e-07,0.004469016105326192
19.3,-2.485324751475695e-06,-0.07660065076389007
19.31,-5.509835446468174e-06,-0.16981965055102313
19.32,-7.77593351242979e-06,-0.23966347536481628
19.33,-1.0355734685482598e-05,-0.31917600127514484
19.34,-1.31169009614708e-05,-0.404278414343062
19.35,-1.5822499920654412e-05,-0.4876681769310338
19.36,-1.7163387744807617e-05,-0.5289959269043623
19.37,-1.696201173061484e-05,-0.5227892797745471
19.38,-1.6768973458748027e-05,-0.5168396117327532
19.39,-1.641454525065454e-05,-0.5059157148162957
19.4,-1.5061646582716823e-05,-0.46421777642007783
19.41,-1.3211739114457986e-05,-0.4072014384797469
19.42,-1.1099048339195883e-05,-0.3420858079562695
19.43,-9.822318005950362e-06,-0.3027354677970867
19.44,-7.828252263429304e-06,-0.24127600120126366
19.45,-4.941052147015727e-06,-0.15228907598292282
19.46,-3.0207304953595086e-06,-0.09310248955975492
19.47,-2.0063193052649458e-06,-0.0618371359043513
19.48,-8.103152363569775e-07,-0.02497487476917637
19.49,1.3866009174897513e-06,0.042736681621367865
19.5,2.2126936213450203e-06,0.06819783661491235
19.51,3.509517787637516e-06,0.10816749249403292
19.52,5.057441340759716e-06,0.1558763287060852
19.53,8.507498132749257e-06,0.2622111629292023
19.54,1.2591067521486002e-05,0.3880716052842723
19.55,1.629740607279332e-05,0.5023053466948707
19.56,1.899421391067937e-05,0.585424156518244
19.57,2.0375308203632968e-05,0.6279911174531175
19.58,2.1698522435368625e-05,0.6687741463875894
19.59,2.1756747493035246e-05,0.6705687115869179
19.6,2.1067881762184278e-05,0.6493370543393909
19.61,1.9489244091718842e-05,0.6006815726739695
19.62,1.8470774563026952e-05,0.5692911362190682
19.63,1.6475232473567087e-05,0.5077861668630128
19.64,1.378497849859885e-05,0.42486935485269145
19.65,1.0332027605951432e-05,0.31844532102149975
19.66,5.89391285801533e-06,0.18165737101421559
19.67,1.7598951001679648e-06,0.054242050206518434
19.68,-2.077690047591813e-06,-0.06403686666569096
19.69,-4.718523786920582e-06,-0.14543048851398616
19.7,-8.041142213906158e-06,-0.24783752147660656
19.71,-1.0631206048234924e-05,-0.32766635475555606
19.72,-1.2933249929179506e-05,-0.39861807213682904
19.73,-1.533359318312801e-05,-0.47259949255281086
19.74,-1.821855734913949e-05,-0.5615175031330245
19.75,-2.1551953901350688e-05,-0.6642567306733584
19.76,-2.256281959838922e-05,-0.6954128080359115
19.77,-2.2495102445986922e-05,-0.6933256852408669
19.78,-2.0271569027605162e-05,-0.6247937532500204
19.79,-2.0411738659743216e-05,-0.6291139472338185
19.8,-2.0059748713349154e-05,-0.6182652004291515
19.81,-1.9954585347704076e-05,-0.6150239410162113
19.82,-1.840627762204308e-05,-0.5673032641517615
19.83,-1.4495603228640188e-05,-0.44677165021178245
19.84,-8.759939473882827e-06,-0.2699917038822745
19.85,1.0536745232247483e-06,0.032475496059186384
19.86,9.021090212933893e-06,0.2780406787886342
19.87,1.5883067909488946e-05,0.48953495404232705
19.88,1.7246843412675997e-05,0.531568129376034
19.89,2.0148910498486357e-05,0.6210132721894817
19.9,2.1752307122954948e-05,0.6704318541248975
19.91,2.2571909692057347e-05,0.6956929754828699
19.92,2.2051095594753565e-05,0.6796408685069949
19.93,2.130959582755111e-05,0.6567869679552639
19.94,2.4365195604155748e-05,0.7509641700383862
19.95,2.6159289805243484e-05,0.8062602770173402
19.96,2.396632530053934e-05,0.7386705151310082
19.97,1.2428513042766274e-05,0.38306148383148325
19.98,1.0586864484343571e-06,0.03262996952685214
19.99,-2.651721812396457e-06,-0.08172920514864838
20.0,-1.4215013016707898e-06,-0.04381235277403713
